Wall time,Step,Value
1524658557.0712545,0,4.657565116882324
1524658691.565824,1,4.427762985229492
1524658825.8376713,2,4.287933826446533
1524658959.780321,3,4.179399013519287
1524659094.55843,4,4.089988708496094
1524659229.4009252,5,3.9680228233337402
1524659364.716931,6,4.085536479949951
1524659500.9742243,7,3.909536123275757
1524659637.5168743,8,3.8884291648864746
1524659773.9682028,9,3.877850294113159
1524659910.7871916,10,3.724207878112793
1524660048.1639998,11,3.7425777912139893
1524660187.276617,12,3.7048752307891846
1524660325.8782814,13,3.7307045459747314
1524660464.7791212,14,3.739067792892456
1524660604.6241684,15,3.565849542617798
1524660743.5439868,16,3.7512567043304443
1524660883.5806484,17,3.551542282104492
1524661025.2373853,18,3.822391986846924
1524661166.8466244,19,3.795516014099121
1524661309.718769,20,3.7606749534606934
1524661452.8648312,21,3.7525277137756348
1524661595.6019595,22,3.7074673175811768
1524661740.06329,23,3.647620916366577
1524661883.8314233,24,3.6586837768554688
1524662027.9378707,25,3.722700595855713
1524662174.1952057,26,3.864060878753662
1524662322.4015605,27,3.6991100311279297
1524662468.9258687,28,3.6339333057403564
1524662615.656595,29,3.695906639099121
1524662763.888222,30,3.700493574142456
1524662911.3168712,31,3.762967586517334
1524663059.2500262,32,3.8030714988708496
1524663206.7007768,33,3.6847519874572754
1524663354.3762183,34,3.7471837997436523
1524663502.2800004,35,3.6448187828063965
1524663650.7286887,36,3.6212313175201416
1524663799.3201969,37,3.749521255493164
1524663948.053894,38,3.802471399307251
1524664096.6793184,39,3.7914133071899414
1524664244.3196695,40,3.6331064701080322
1524664392.3508103,41,3.7873098850250244
1524664540.0376859,42,3.706387519836426
1524664687.7136405,43,3.6577112674713135
1524664836.382433,44,3.956772565841675
1524664982.7749052,45,3.761648178100586
1524665129.9886208,46,3.800124406814575
1524665277.7319536,47,3.6870224475860596
1524665425.7983105,48,3.7797188758850098
1524665572.2210882,49,3.826854944229126
1524665765.0550423,50,3.6481685638427734
1524665984.095888,51,3.7805447578430176
1524666157.871452,52,3.677278518676758
1524666308.8506231,53,3.8941848278045654
1524666458.2298813,54,3.6075050830841064
1524666608.8132389,55,3.660156488418579
1524666758.7557907,56,3.7392988204956055
1524666910.4467,57,3.603614568710327
1524667059.3752592,58,3.6695849895477295
1524667209.5140307,59,3.8926024436950684
1524667359.0441635,60,3.875166416168213
1524667510.2459075,61,3.7644269466400146
1524667661.408952,62,3.798360586166382
1524667811.9737425,63,3.8787360191345215
1524667962.366434,64,3.691420316696167
1524668111.1232233,65,3.728468894958496
1524668261.4766927,66,3.7432260513305664
1524668411.351277,67,3.6863465309143066
1524668562.3969247,68,3.8411638736724854
1524668711.7823906,69,3.75740122795105
1524668862.1552777,70,3.806986093521118
1524669012.0412781,71,3.734480857849121
1524669163.4337995,72,3.644186496734619
1524669313.2890053,73,3.599642038345337
1524669464.461493,74,3.7437500953674316
1524669614.6427374,75,3.784796714782715
1524669764.8674376,76,3.8594374656677246
1524669914.8170667,77,3.7828609943389893
1524670063.8266397,78,3.805398941040039
1524670214.287327,79,3.920947551727295
1524670364.6104467,80,3.9408576488494873
1524670516.132009,81,3.978569984436035
1524670667.2828708,82,3.7891290187835693
1524670816.1573327,83,3.867743492126465
1524670965.185199,84,3.844780921936035
1524671115.0900354,85,3.692370653152466
1524671263.743752,86,3.785457134246826
1524671413.6806343,87,3.7654600143432617
1524671563.0111964,88,3.705190658569336
1524671713.5700366,89,3.904313325881958
1524671863.1639307,90,3.8316545486450195
1524672013.8653214,91,3.9997754096984863
1524672164.1750982,92,3.8475501537323
1524672313.671453,93,3.8320610523223877
1524672463.9704754,94,3.8208487033843994
1524672613.8409503,95,3.8518288135528564
1524672762.9217687,96,3.656913995742798
1524672913.9712162,97,3.7864224910736084
1524673062.9604638,98,3.720893144607544
1524673217.0341382,99,3.7357711791992188
